Time,X,Y,Z,U3
-1.4858071831366269,0.29488391230979427,-0.8489394880461679,-1.2305742468860774,1.4836283637997703
-1.4858071831366269,0.29488391230979427,-1.8476918269240126,-0.7847140125070639,1.4836285524420274
-1.3213662619900026,0.29488391230979427,0.649189020270599,-1.2305742468860774,1.3198187759754738
-1.3213662619900026,-3.391164991562634,-1.8476918269240126,-1.2305742468860774,1.3198118620173982
-1.3213662619900026,0.29488391230979427,-0.3495633186072456,1.444587159388004,1.3198075188584548
-1.3213662619900026,0.29488391230979427,0.649189020270599,1.1770710187605957,1.3198176660570773
-1.3213662619900026,0.29488391230979427,0.649189020270599,0.8203828312573849,1.3198120199504506
-1.3213662619900026,0.29488391230979427,0.649189020270599,0.6420387375057794,1.319809343862617
-1.3213662619900026,0.29488391230979427,0.649189020270599,0.4636946437541741,1.3198219960549329
-1.3213662619900026,0.29488391230979427,0.649189020270599,0.37452259687837136,1.3198206360758697
-1.3213662619900026,0.29488391230979427,0.649189020270599,-0.07133763750064216,1.3198137045696774
-1.3213662619900026,0.29488391230979427,0.649189020270599,-0.6955419656312611,1.3198196138980578
-1.3213662619900026,0.29488391230979427,0.649189020270599,-0.9630581062586693,1.3198153058353483
-1.3213662619900026,0.29488391230979427,0.649189020270599,-1.1414022000102746,1.3198124762014913
-1.3213662619900026,0.29488391230979427,-0.3495633186072456,-1.2305742468860774,1.3198097123730728
-1.3213662619900026,0.29488391230979427,-0.8489394880461679,-1.2305742468860774,1.3198085454232962
-1.3213662619900026,0.29488391230979427,-1.8476918269240126,-0.7847140125070639,1.3198154944776055
-1.155363495182632,0.29488391230979427,0.649189020270599,-1.2305742468860774,1.154463633364391
-1.155363495182632,-3.391164991562634,-1.8476918269240126,-1.2305742468860774,1.1543355321107067
-1.155363495182632,0.29488391230979427,-0.3495633186072456,1.444587159388004,1.1542588029693734
-1.155363495182632,0.29488391230979427,0.649189020270599,1.1770710187605957,1.1544503406658064
-1.155363495182632,0.29488391230979427,0.649189020270599,0.8203828312573849,1.1543478157925668
-1.155363495182632,0.29488391230979427,0.649189020270599,0.6420387375057794,1.1542966191613855
-1.155363495182632,0.29488391230979427,0.649189020270599,0.4636946437541741,1.1545391341375384
-1.155363495182632,0.29488391230979427,0.649189020270599,0.37452259687837136,1.1545136016273863
-1.155363495182632,0.29488391230979427,0.649189020270599,-0.07133763750064216,1.1543858074657487
-1.155363495182632,0.29488391230979427,0.649189020270599,-0.6955419656312611,1.1545004844099713
-1.155363495182632,0.29488391230979427,0.649189020270599,-0.9630581062586693,1.154423535917176
-1.155363495182632,0.29488391230979427,0.649189020270599,-1.1414022000102746,1.1543722515454102
-1.155363495182632,0.29488391230979427,-0.3495633186072456,-1.2305742468860774,1.1543213181359828
-1.155363495182632,0.29488391230979427,-0.8489394880461679,-1.2305742468860774,1.154295697885246
-1.155363495182632,0.29488391230979427,-1.8476918269240126,-0.7847140125070639,1.1544356002475744
-0.9908509898094234,0.29488391230979427,0.649189020270599,-1.2305742468860774,0.9905862878735482
-0.9908509898094234,-3.391164991562634,-1.8476918269240126,-1.2305742468860774,0.9893294917380886
-0.9908509898094234,0.29488391230979427,-0.3495633186072456,1.444587159388004,0.9885755807639236
-0.9908509898094234,0.29488391230979427,0.649189020270599,1.1770710187605957,0.9904812185233518
-0.9908509898094234,0.29488391230979427,0.649189020270599,0.8203828312573849,0.9894758430333933
-0.9908509898094234,0.29488391230979427,0.649189020270599,0.6420387375057794,0.9889732210938526
-0.9908509898094234,0.29488391230979427,0.649189020270599,0.4636946437541741,0.9913816562739912
-0.9908509898094234,0.29488391230979427,0.649189020270599,0.37452259687837136,0.991130367239367
-0.9908509898094234,0.29488391230979427,0.649189020270599,-0.07133763750064216,0.9898737027147844
-0.9908509898094234,0.29488391230979427,0.649189020270599,-0.6955419656312611,0.9910256049812171
-0.9908509898094234,0.29488391230979427,0.649189020270599,-0.9630581062586693,0.9902712553041286
-0.9908509898094234,0.29488391230979427,0.649189020270599,-1.1414022000102746,0.9897683701428337
-0.9908509898094234,0.29488391230979427,-0.3495633186072456,-1.2305742468860774,0.9892662307765089
-0.9908509898094234,0.29488391230979427,-0.8489394880461679,-1.2305742468860774,0.9890149417418846
-0.9908509898094234,0.29488391230979427,-1.8476918269240126,-0.7847140125070639,0.9904176065994335
-0.8259678196410872,0.29488391230979427,0.649189020270599,-1.2305742468860774,0.8266839801863543
-0.8259678196410872,-3.391164991562634,-1.8476918269240126,-1.2305742468860774,0.8254396870842164
-0.8259678196410872,0.29488391230979427,-0.3495633186072456,1.444587159388004,0.8246934972815064
-0.8259678196410872,0.29488391230979427,0.649189020270599,1.1770710187605957,0.82650972738511
-0.8259678196410872,0.29488391230979427,0.649189020270599,0.8203828312573849,0.8255141788406395
-0.8259678196410872,0.29488391230979427,0.649189020270599,0.6420387375057794,0.8250168213361818
-0.8259678196410872,0.29488391230979427,0.649189020270599,0.4636946437541741,0.8273311986095055
-0.8259678196410872,0.29488391230979427,0.649189020270599,0.37452259687837136,0.8270824540518381
-0.8259678196410872,0.29488391230979427,0.649189020270599,-0.07133763750064216,0.8258382925605774
-0.8259678196410872,0.29488391230979427,0.649189020270599,-0.6955419656312611,0.8269082889911786
-0.8259678196410872,0.29488391230979427,0.649189020270599,-0.9630581062586693,0.8261614850043756
-0.8259678196410872,0.29488391230979427,0.649189020270599,-1.1414022000102746,0.8256634694455324
-0.8259678196410872,0.29488391230979427,-0.3495633186072456,-1.2305742468860774,0.8251665945142905
-0.8259678196410872,0.29488391230979427,-0.8489394880461679,-1.2305742468860774,0.8249177183457459
-0.8259678196410872,0.29488391230979427,-1.8476918269240126,-0.7847140125070639,0.8262362838528453
-0.6609375700335959,0.29488391230979427,0.649189020270599,-1.2305742468860774,0.6624294379218212
-0.6609375700335959,-3.391164991562634,-1.8476918269240126,-1.2305742468860774,0.661014313901243
-0.6609375700335959,0.29488391230979427,-0.3495633186072456,1.444587159388004,0.6601656430955857
-0.6609375700335959,0.29488391230979427,0.649189020270599,1.1770710187605957,0.6622124554558206
-0.6609375700335959,0.29488391230979427,0.649189020270599,0.8203828312573849,0.661080338691241
-0.6609375700335959,0.29488391230979427,0.649189020270599,0.6420387375057794,0.6605145874009979
-0.6609375700335959,0.29488391230979427,0.649189020270599,0.4636946437541741,0.6631278529761538
-0.6609375700335959,0.29488391230979427,0.649189020270599,0.37452259687837136,0.6628448018498627
-0.6609375700335959,0.29488391230979427,0.649189020270599,-0.07133763750064216,0.6614298533104539
-0.6609375700335959,0.29488391230979427,0.649189020270599,-0.6955419656312611,0.6626277316432776
-0.6609375700335959,0.29488391230979427,0.649189020270599,-0.9630581062586693,0.6617785782644042
-0.6609375700335959,0.29488391230979427,0.649189020270599,-1.1414022000102746,0.6612126076226992
-0.6609375700335959,0.29488391230979427,-0.3495633186072456,-1.2305742468860774,0.6606472950353794
-0.6609375700335959,0.29488391230979427,-0.8489394880461679,-1.2305742468860774,0.6603642000387961
-0.6609375700335959,0.29488391230979427,-1.8476918269240126,-0.7847140125070639,0.6618446907949871
-0.49552975647592434,0.29488391230979427,0.649189020270599,-1.2305742468860774,0.49724826734211147
-0.49552975647592434,-3.391164991562634,-1.8476918269240126,-1.2305742468860774,0.495306787553827
-0.49552975647592434,0.29488391230979427,-0.3495633186072456,1.444587159388004,0.4941423822540723
-0.49552975647592434,0.29488391230979427,0.649189020270599,1.1770710187605957,0.4970702855660168
-0.49552975647592434,0.29488391230979427,0.649189020270599,0.8203828312573849,0.49551710173538926
-0.49552975647592434,0.29488391230979427,0.649189020270599,0.6420387375057794,0.49474086078241436
-0.49552975647592434,0.29488391230979427,0.649189020270599,0.4636946437541741,0.4984454876205497
-0.49552975647592434,0.29488391230979427,0.649189020270599,0.37452259687837136,0.4980574110143547
-0.49552975647592434,0.29488391230979427,0.649189020270599,-0.07133763750064216,0.49611610670723955
-0.49552975647592434,0.29488391230979427,0.649189020270599,-0.6955419656312611,0.4978792537570906
-0.49552975647592434,0.29488391230979427,0.649189020270599,-0.9630581062586693,0.4967144097544121
-0.49552975647592434,0.29488391230979427,0.649189020270599,-1.1414022000102746,0.49593755461734423
-0.49552975647592434,0.29488391230979427,-0.3495633186072456,-1.2305742468860774,0.49516201558904704
-0.49552975647592434,0.29488391230979427,-0.8489394880461679,-1.2305742468860774,0.494773324798759
-0.49552975647592434,0.29488391230979427,-1.8476918269240126,-0.7847140125070639,0.49692459232509734
-0.3300656071426406,0.29488391230979427,0.649189020270599,-1.2305742468860774,0.33099187976701006
-0.3300656071426406,-3.391164991562634,-1.8476918269240126,-1.2305742468860774,0.32926606633595534
-0.3300656071426406,0.29488391230979427,-0.3495633186072456,1.444587159388004,0.32823099065807076
-0.3300656071426406,0.29488391230979427,0.649189020270599,1.1770710187605957,0.3311158572132125
-0.3300656071426406,0.29488391230979427,0.649189020270599,0.8203828312573849,0.32973539072359676
-0.3300656071426406,0.29488391230979427,0.649189020270599,0.6420387375057794,0.3290456619871509
-0.3300656071426406,0.29488391230979427,0.649189020270599,0.4636946437541741,0.33262038888961554
-0.3300656071426406,0.29488391230979427,0.649189020270599,0.37452259687837136,0.3322754367808079
-0.3300656071426406,0.29488391230979427,0.649189020270599,-0.07133763750064216,0.33054988657150747
-0.3300656071426406,0.29488391230979427,0.649189020270599,-0.6955419656312611,0.3323999845408111
-0.3300656071426406,0.29488391230979427,0.649189020270599,-0.9630581062586693,0.33136389984620224
-0.3300656071426406,0.29488391230979427,0.649189020270599,-1.1414022000102746,0.33067342531478633
-0.3300656071426406,0.29488391230979427,-0.3495633186072456,-1.2305742468860774,0.32998439850301836
-0.3300656071426406,0.29488391230979427,-0.8489394880461679,-1.2305742468860774,0.32963865672894826
-0.3300656071426406,0.29488391230979427,-1.8476918269240126,-0.7847140125070639,0.3318333119744283
-0.1654515919085243,0.29488391230979427,0.649189020270599,-1.2305742468860774,0.16535116787485477
-0.1654515919085243,-3.391164991562634,-1.8476918269240126,-1.2305742468860774,0.16388414529841752
-0.1654515919085243,0.29488391230979427,-0.3495633186072456,1.444587159388004,0.16300406336343198
-0.1654515919085243,0.29488391230979427,0.649189020270599,1.1770710187605957,0.16582685345488798
-0.1654515919085243,0.29488391230979427,0.649189020270599,0.8203828312573849,0.16465332313432288
-0.1654515919085243,0.29488391230979427,0.649189020270599,0.6420387375057794,0.16406739150959504
-0.1654515919085243,0.29488391230979427,0.649189020270599,0.4636946437541741,0.1674768151504564
-0.1654515919085243,0.29488391230979427,0.649189020270599,0.37452259687837136,0.16718349837575358
-0.1654515919085243,0.29488391230979427,0.649189020270599,-0.07133763750064216,0.16571616870726966
-0.1654515919085243,0.29488391230979427,0.649189020270599,-0.6955419656312611,0.16765975426958726
-0.1654515919085243,0.29488391230979427,0.649189020270599,-0.9630581062586693,0.16677848783670826
-0.1654515919085243,0.29488391230979427,0.649189020270599,-1.1414022000102746,0.1661914155843792
-0.1654515919085243,0.29488391230979427,-0.3495633186072456,-1.2305742468860774,0.16560601040315986
-0.1654515919085243,0.29488391230979427,-0.8489394880461679,-1.2305742468860774,0.1653116407414406
-0.1654515919085243,0.29488391230979427,-1.8476918269240126,-0.7847140125070639,0.16754797276466027
-0.0001218222958648124,0.29488391230979427,0.649189020270599,-1.2305742468860774,0.003595170370962601
-0.0001218222958648124,-3.391164991562634,-1.8476918269240126,-1.2305742468860774,0.002008162544927339
-0.0001218222958648124,0.29488391230979427,-0.3495633186072456,1.444587159388004,0.001055299794920734
-0.0001218222958648124,0.29488391230979427,0.649189020270599,1.1770710187605957,0.003473518050255148
-0.0001218222958648124,0.29488391230979427,0.649189020270599,0.8203828312573849,0.0022029466429950772
-0.0001218222958648124,0.29488391230979427,0.649189020270599,0.6420387375057794,0.0015690209184279658
-0.0001218222958648124,0.29488391230979427,0.649189020270599,0.4636946437541741,0.004620638454820971
-0.0001218222958648124,0.29488391230979427,0.649189020270599,0.37452259687837136,0.004303894943999117
-0.0001218222958648124,0.29488391230979427,0.649189020270599,-0.07133763750064216,0.002716097452701542
-0.0001218222958648124,0.29488391230979427,0.649189020270599,-0.6955419656312611,0.004181496828321597
-0.0001218222958648124,0.29488391230979427,0.649189020270599,-0.9630581062586693,0.0032295114841621106
-0.0001218222958648124,0.29488391230979427,0.649189020270599,-1.1414022000102746,0.00259339224497736
-0.0001218222958648124,0.29488391230979427,-0.3495633186072456,-1.2305742468860774,0.001959905223333964
-0.0001218222958648124,0.29488391230979427,-0.8489394880461679,-1.2305742468860774,0.0016420210849108872
-0.0001218222958648124,0.29488391230979427,-1.8476918269240126,-0.7847140125070639,0.003424997506907668
0.16510564646995946,0.29488391230979427,0.649189020270599,-1.2305742468860774,-0.1607130691314162
0.16510564646995946,-3.391164991562634,-1.8476918269240126,-1.2305742468860774,-0.16384303900995964
0.16510564646995946,0.29488391230979427,-0.3495633186072456,1.444587159388004,-0.16572125783666458
0.16510564646995946,0.29488391230979427,0.649189020270599,1.1770710187605957,-0.1610147212616668
0.16510564646995946,0.29488391230979427,0.649189020270599,0.8203828312573849,-0.16352089945317802
0.16510564646995946,0.29488391230979427,0.649189020270599,0.6420387375057794,-0.16477102730419932
0.16510564646995946,0.29488391230979427,0.649189020270599,0.4636946437541741,-0.15881361708321018
0.16510564646995946,0.29488391230979427,0.649189020270599,0.37452259687837136,-0.1594384616572591
0.16510564646995946,0.29488391230979427,0.649189020270599,-0.07133763750064216,-0.1625694844228193
0.16510564646995946,0.29488391230979427,0.649189020270599,-0.6955419656312611,-0.15974178085861948
0.16510564646995946,0.29488391230979427,0.649189020270599,-0.9630581062586693,-0.16162013129620117
0.16510564646995946,0.29488391230979427,0.649189020270599,-1.1414022000102746,-0.16287262814301004
0.16510564646995946,0.29488391230979427,-0.3495633186072456,-1.2305742468860774,-0.16412372114046328
0.16510564646995946,0.29488391230979427,-0.8489394880461679,-1.2305742468860774,-0.1647499256935753
0.16510564646995946,0.29488391230979427,-1.8476918269240126,-0.7847140125070639,-0.16129711433357244
0.33052013946436415,0.29488391230979427,0.649189020270599,-1.2305742468860774,-0.32778482996027564
0.33052013946436415,-3.391164991562634,-1.8476918269240126,-1.2305742468860774,-0.3339674702622285
0.33052013946436415,0.29488391230979427,-0.3495633186072456,1.444587159388004,-0.33767797571953967
0.33052013946436415,0.29488391230979427,0.649189020270599,1.1770710187605957,-0.32787186862031303
0.33052013946436415,0.29488391230979427,0.649189020270599,0.8203828312573849,-0.33282144661497165
0.33052013946436415,0.29488391230979427,0.649189020270599,0.6420387375057794,-0.33529296727552027
0.33052013946436415,0.29488391230979427,0.649189020270599,0.4636946437541741,-0.32301529564545245
0.33052013946436415,0.29488391230979427,0.649189020270599,0.37452259687837136,-0.32425068307824173
0.33052013946436415,0.29488391230979427,0.649189020270599,-0.07133763750064216,-0.33043520980276586
0.33052013946436415,0.29488391230979427,0.649189020270599,-0.6955419656312611,-0.3243405294369898
0.33052013946436415,0.29488391230979427,0.649189020270599,-0.9630581062586693,-0.3280507278022547
0.33052013946436415,0.29488391230979427,0.649189020270599,-1.1414022000102746,-0.33052435423683646
0.33052013946436415,0.29488391230979427,-0.3495633186072456,-1.2305742468860774,-0.3329972348764485
0.33052013946436415,0.29488391230979427,-0.8489394880461679,-1.2305742468860774,-0.33423407002888533
0.33052013946436415,0.29488391230979427,-1.8476918269240126,-0.7847140125070639,-0.326903870619443
0.49551171864865595,0.29488391230979427,0.649189020270599,-1.2305742468860774,-0.4938092752996826
0.49551171864865595,-3.391164991562634,-1.8476918269240126,-1.2305742468860774,-0.502153755868432
0.49551171864865595,0.29488391230979427,-0.3495633186072456,1.444587159388004,-0.5071607600757867
0.49551171864865595,0.29488391230979427,0.649189020270599,1.1770710187605957,-0.49373697705787717
0.49551171864865595,0.29488391230979427,0.649189020270599,0.8203828312573849,-0.5004154832743479
0.49551171864865595,0.29488391230979427,0.649189020270599,0.6420387375057794,-0.5037506345102478
0.49551171864865595,0.29488391230979427,0.649189020270599,0.4636946437541741,-0.4869907351100065
0.49551171864865595,0.29488391230979427,0.649189020270599,0.37452259687837136,-0.4886576746087172
0.49551171864865595,0.29488391230979427,0.649189020270599,-0.07133763750064216,-0.4970045680435464
0.49551171864865595,0.29488391230979427,0.649189020270599,-0.6955419656312611,-0.48858787697357636
0.49551171864865595,0.29488391230979427,0.649189020270599,-0.9630581062586693,-0.49359571471648583
0.49551171864865595,0.29488391230979427,0.649189020270599,-1.1414022000102746,-0.49693270850466476
0.49551171864865595,0.29488391230979427,-0.3495633186072456,-1.2305742468860774,-0.5002697022928436
0.49551171864865595,0.29488391230979427,-0.8489394880461679,-1.2305742468860774,-0.5019392301388034
0.49551171864865595,0.29488391230979427,-1.8476918269240126,-0.7847140125070639,-0.49185542408895305
0.6602999265618301,0.29488391230979427,0.649189020270599,-1.2305742468860774,-0.6572444521138531
0.6602999265618301,-3.391164991562634,-1.8476918269240126,-1.2305742468860774,-0.6658413184745356
0.6602999265618301,0.29488391230979427,-0.3495633186072456,1.444587159388004,-0.6710001138934476
0.6602999265618301,0.29488391230979427,0.649189020270599,1.1770710187605957,-0.6573368868198506
0.6602999265618301,0.29488391230979427,0.649189020270599,0.8203828312573849,-0.664217064770289
0.6602999265618301,0.29488391230979427,0.649189020270599,0.6420387375057794,-0.6676534247706578
0.6602999265618301,0.29488391230979427,0.649189020270599,0.4636946437541741,-0.6505522144958745
0.6602999265618301,0.29488391230979427,0.649189020270599,0.37452259687837136,-0.6522700874040124
0.6602999265618301,0.29488391230979427,0.649189020270599,-0.07133763750064216,-0.6608696298525288
0.6602999265618301,0.29488391230979427,0.649189020270599,-0.6955419656312611,-0.6523648033652124
0.6602999265618301,0.29488391230979427,0.649189020270599,-0.9630581062586693,-0.6575235987841244
0.6602999265618301,0.29488391230979427,0.649189020270599,-1.1414022000102746,-0.6609616697258952
0.6602999265618301,0.29488391230979427,-0.3495633186072456,-1.2305742468860774,-0.6644000038894202
0.6602999265618301,0.29488391230979427,-0.8489394880461679,-1.2305742468860774,-0.6661204651448069
0.6602999265618301,0.29488391230979427,-1.8476918269240126,-0.7847140125070639,-0.6558985992849073
0.8259849367439985,0.29488391230979427,0.649189020270599,-1.2305742468860774,-0.8216720188114444
0.8259849367439985,-3.391164991562634,-1.8476918269240126,-1.2305742468860774,-0.8309825232179078
0.8259849367439985,0.29488391230979427,-0.3495633186072456,1.444587159388004,-0.836570282355492
0.8259849367439985,0.29488391230979427,0.649189020270599,1.1770710187605957,-0.8219468223227723
0.8259849367439985,0.29488391230979427,0.649189020270599,0.8203828312573849,-0.829397928257952
0.8259849367439985,0.29488391230979427,0.649189020270599,0.6420387375057794,-0.8331208928782932
0.8259849367439985,0.29488391230979427,0.649189020270599,0.4636946437541741,-0.8147727572838306
0.8259849367439985,0.29488391230979427,0.649189020270599,0.37452259687837136,-0.8166334279935922
0.8259849367439985,0.29488391230979427,0.649189020270599,-0.07133763750064216,-0.8259478807263679
0.8259849367439985,0.29488391230979427,0.649189020270599,-0.6955419656312611,-0.8169113462956774
0.8259849367439985,0.29488391230979427,0.649189020270599,-0.9630581062586693,-0.8224987544709228
0.8259849367439985,0.29488391230979427,0.649189020270599,-1.1414022000102746,-0.826221982313018
0.8259849367439985,0.29488391230979427,-0.3495633186072456,-1.2305742468860774,-0.829947184318269
0.8259849367439985,0.29488391230979427,-0.8489394880461679,-1.2305742468860774,-0.8318101801535256
0.8259849367439985,0.29488391230979427,-1.8476918269240126,-0.7847140125070639,-0.8209130627536584
0.9906566060636166,0.29488391230979427,0.649189020270599,-1.2305742468860774,-0.9860309723717886
0.9906566060636166,-3.391164991562634,-1.8476918269240126,-1.2305742468860774,-0.9959897480884197
0.9906566060636166,0.29488391230979427,-0.3495633186072456,1.444587159388004,-1.00196523286986
0.9906566060636166,0.29488391230979427,0.649189020270599,1.1770710187605957,-0.9862943257368111
0.9906566060636166,0.29488391230979427,0.649189020270599,0.8203828312573849,-0.9942642417494115
0.9906566060636166,0.29488391230979427,0.649189020270599,0.6420387375057794,-0.9982456462620309
0.9906566060636166,0.29488391230979427,0.649189020270599,0.4636946437541741,-0.978590000474143
0.9906566060636166,0.29488391230979427,0.649189020270599,0.37452259687837136,-0.9805796498434364
0.9906566060636166,0.29488391230979427,0.649189020270599,-0.07133763750064216,-0.990543163551642
0.9906566060636166,0.29488391230979427,0.649189020270599,-0.6955419656312611,-0.9808467760536015
0.9906566060636166,0.29488391230979427,0.649189020270599,-0.9630581062586693,-0.986823840165567
0.9906566060636166,0.29488391230979427,0.649189020270599,-1.1414022000102746,-0.9908055078999404
0.9906566060636166,0.29488391230979427,-0.3495633186072456,-1.2305742468860774,-0.9947905097765332
0.9906566060636166,0.29488391230979427,-0.8489394880461679,-1.2305742468860774,-0.9967819578278126
0.9906566060636166,0.29488391230979427,-1.8476918269240126,-0.7847140125070639,-0.9850968422366188
1.15626585737124,0.29488391230979427,0.649189020270599,-1.2305742468860774,-1.1499176622349032
1.15626585737124,-3.391164991562634,-1.8476918269240126,-1.2305742468860774,-1.1632489228062304
1.15626585737124,0.29488391230979427,-0.3495633186072456,1.444587159388004,-1.17124840739588
1.15626585737124,0.29488391230979427,0.649189020270599,1.1770710187605957,-1.1506680635856796
1.15626585737124,0.29488391230979427,0.649189020270599,0.8203828312573849,-1.1613372309464574
1.15626585737124,0.29488391230979427,0.649189020270599,0.6420387375057794,-1.1666679101708255
1.15626585737124,0.29488391230979427,0.649189020270599,0.4636946437541741,-1.1407537284752067
1.15626585737124,0.29488391230979427,0.649189020270599,0.37452259687837136,-1.1434174010162814
1.15626585737124,0.29488391230979427,0.649189020270599,-0.07133763750064216,-1.156753838282107
1.15626585737124,0.29488391230979427,0.649189020270599,-0.6955419656312611,-1.1441728035803866
1.15626585737124,0.29488391230979427,0.649189020270599,-0.9630581062586693,-1.1521731655758833
1.15626585737124,0.29488391230979427,0.649189020270599,-1.1414022000102746,-1.1575051609090228
1.15626585737124,0.29488391230979427,-0.3495633186072456,-1.2305742468860774,-1.1628393497567804
1.15626585737124,0.29488391230979427,-0.8489394880461679,-1.2305742468860774,-1.165504470017503
1.15626585737124,0.29488391230979427,-1.8476918269240126,-0.7847140125070639,-1.1502597627747075
1.3213425114865744,0.29488391230979427,0.649189020270599,-1.2305742468860774,-1.3164375786561966
1.3213425114865744,-3.391164991562634,-1.8476918269240126,-1.2305742468860774,-1.3387745767129797
1.3213425114865744,0.29488391230979427,-0.3495633186072456,1.444587159388004,-1.3521773897311422
1.3213425114865744,0.29488391230979427,0.649189020270599,1.1770710187605957,-1.3174944139990907
1.3213425114865744,0.29488391230979427,0.649189020270599,0.8203828312573849,-1.3353662936997195
1.3213425114865744,0.29488391230979427,0.649189020270599,0.6420387375057794,-1.3443002593868776
1.3213425114865744,0.29488391230979427,0.649189020270599,0.4636946437541741,-1.3006815631559738
1.3213425114865744,0.29488391230979427,0.649189020270599,0.37452259687837136,-1.305146681512128
1.3213425114865744,0.29488391230979427,0.649189020270599,-0.07133763750064216,-1.3274885053010699
1.3213425114865744,0.29488391230979427,0.649189020270599,-0.6955419656312611,-1.306207465181334
1.3213425114865744,0.29488391230979427,0.649189020270599,-0.9630581062586693,-1.3196102781994965
1.3213425114865744,0.29488391230979427,0.649189020270599,-1.1414022000102746,-1.3285440245351927
1.3213425114865744,0.29488391230979427,-0.3495633186072456,-1.2305742468860774,-1.3374804030884306
1.3213425114865744,0.29488391230979427,-0.8489394880461679,-1.2305742468860774,-1.341946398850432
1.3213425114865744,0.29488391230979427,-1.8476918269240126,-0.7847140125070639,-1.3162011177803896
1.4864947487018028,0.29488391230979427,0.649189020270599,-1.2305742468860774,-1.4824563647278897
1.4864947487018028,-3.391164991562634,-1.8476918269240126,-1.2305742468860774,-1.5132923545231052
1.4864947487018028,0.29488391230979427,-0.3495633186072456,1.444587159388004,-1.531795527730759
1.4864947487018028,0.29488391230979427,0.649189020270599,1.1770710187605957,-1.4838897826603812
1.4864947487018028,0.29488391230979427,0.649189020270599,0.8203828312573849,-1.5085613821952644
1.4864947487018028,0.29488391230979427,0.649189020270599,0.6420387375057794,-1.5208955148915964
1.4864947487018028,0.29488391230979427,0.649189020270599,0.4636946437541741,-1.460653268129099
1.4864947487018028,0.29488391230979427,0.649189020270599,0.37452259687837136,-1.466820115125803
1.4864947487018028,0.29488391230979427,0.649189020270599,-0.07133763750064216,-1.4976604919502543
1.4864947487018028,0.29488391230979427,0.649189020270599,-0.6955419656312611,-1.4682571304222674
1.4864947487018028,0.29488391230979427,0.649189020270599,-0.9630581062586693,-1.4867609178140146
1.4864947487018028,0.29488391230979427,0.649189020270599,-1.1414022000102746,-1.4990946118074235
1.4864947487018028,0.29488391230979427,-0.3495633186072456,-1.2305742468860774,-1.5114313767212972
1.4864947487018028,0.29488391230979427,-0.8489394880461679,-1.2305742468860774,-1.5175984869397554
1.4864947487018028,0.29488391230979427,-1.8476918269240126,-0.7847140125070639,-1.4820295067832503
1.6510852101326954,0.29488391230979427,0.649189020270599,-1.2305742468860774,-1.645609982005709
1.6510852101326954,-3.391164991562634,-1.8476918269240126,-1.2305742468860774,-1.6877425720830004
1.6510852101326954,0.29488391230979427,-0.3495633186072456,1.444587159388004,-1.7130232667569765
1.6510852101326954,0.29488391230979427,0.649189020270599,1.1770710187605957,-1.6481062016408552
